userID,itemID,rating,timestamp
5,66,1.0,875721019
5,387,3.0,875637419
5,374,3.0,875636905
5,412,3.0,875635416
5,144,3.0,875636141
5,441,1.0,875720830
5,392,2.0,875637330
5,100,5.0,875635349
5,373,3.0,875635907
5,418,3.0,875721216
5,444,2.0,875720762
5,451,1.0,875636571
5,384,3.0,875636389
5,79,3.0,875635895
5,448,2.0,875720692
5,398,2.0,875636167
5,40,4.0,879198109
5,200,2.0,875720717
5,17,4.0,875636198
5,370,1.0,875720814
5,446,4.0,875720845
5,204,4.0,875636675
5,239,4.0,875636655
5,183,4.0,875636014
5,186,5.0,875636375
5,416,1.0,875721196
5,427,3.0,875721167
5,259,1.0,878844208
5,172,5.0,875636130
5,174,5.0,875636130
5,394,2.0,879198031
5,433,5.0,875636655
5,378,1.0,875721167
5,62,4.0,875637575
5,226,3.0,875635962
5,229,2.0,875635947
6,462,5.0,883600914
6,340,2.0,883268278
6,284,2.0,883599590
6,23,4.0,883601365
6,357,4.0,883602422
6,125,3.0,883599670
6,460,2.0,883600004
6,137,5.0,883599327
6,221,4.0,883599431
6,268,3.0,883268406
6,459,2.0,883599228
6,132,5.0,883602422
6,174,4.0,883600985
6,317,3.0,883602174
6,261,3.0,883268522
6,183,4.0,883601311
6,32,4.0,883601311
6,419,4.0,883602284
6,28,2.0,883603013
6,519,5.0,883601365
6,539,2.0,883681433
6,153,4.0,883603013
6,513,4.0,883600913
6,131,5.0,883602048
6,511,5.0,883601393
6,477,1.0,883599509
6,286,2.0,883268170
6,168,4.0,883602865
6,111,2.0,883599478
6,530,4.0,883601203
6,213,4.0,883602462
6,302,4.0,883268222
6,285,3.0,883599431
6,14,5.0,883599249
6,136,5.0,883600842
6,435,4.0,883601529
6,485,5.0,883602664
6,405,1.0,883600066
6,200,3.0,883602422
6,100,5.0,883599176
6,410,4.0,883599707
6,248,3.0,883598981
6,81,4.0,883602283
6,482,4.0,883601203
6,202,3.0,883602690
6,180,4.0,883601311
6,497,4.0,883601088
6,526,3.0,883602596
6,22,3.0,883602048
6,143,2.0,883601053
6,506,4.0,883602174
6,127,5.0,883599134
6,21,3.0,883600152
7,631,4.0,891352984
7,681,1.0,891350594
7,180,5.0,891350782
7,404,5.0,891352947
7,195,5.0,891352626
7,542,4.0,892131849
7,399,4.0,891354357
7,661,5.0,891351624
7,92,5.0,891352010
7,652,3.0,891352659
7,472,2.0,891353357
7,548,5.0,891352692
7,28,5.0,891352341
7,31,4.0,892134959
7,655,5.0,891351384
7,628,3.0,891352831
7,578,3.0,891354090
7,573,5.0,891353828
7,609,3.0,891352749
7,294,1.0,892130809
7,682,2.0,891350383
7,551,1.0,892131978
7,132,5.0,891351287
7,571,3.0,891353950
7,309,3.0,891350704
7,427,5.0,891352220
7,635,3.0,891352864
7,679,5.0,891353124
7,192,4.0,891352010
7,264,4.0,891350703
7,188,5.0,891352778
7,98,4.0,891351002
7,99,5.0,891352557
7,141,5.0,891353444
7,603,4.0,891350757
7,498,5.0,891351814
7,621,5.0,892132773
7,479,4.0,891352010
7,182,4.0,891350965
7,423,5.0,891351509
7,588,4.0,891352261
7,127,5.0,891351728
7,572,3.0,891354331
7,505,3.0,891352341
7,186,4.0,891350900
7,647,5.0,891352489
7,488,4.0,891351041
7,237,5.0,891351772
7,62,3.0,891354499
7,554,3.0,891354639
7,238,5.0,891351814
7,8,5.0,891351328
7,134,4.0,892134959
7,288,4.0,891350703
7,601,5.0,891353744
7,173,5.0,891351002
7,393,4.0,891352058
7,434,4.0,891352384
7,509,5.0,891352778
7,640,3.0,891353614
7,552,4.0,891354531
7,22,5.0,891351121
7,592,5.0,891353652
7,193,5.0,892135346
7,259,3.0,891350464
7,53,5.0,891354689
7,152,4.0,891351851
7,118,2.0,891353411
7,334,5.0,892130784
7,162,5.0,891353444
7,174,5.0,891350757
7,615,4.0,891351585
7,27,4.0,891352692
7,507,5.0,891352383
7,676,3.0,891354499
7,606,3.0,891352904
7,190,5.0,891351728
7,440,1.0,892131978
7,565,4.0,892132019
7,73,3.0,892133154
7,549,4.0,891353086
7,47,5.0,891352692
7,523,4.0,891350845
7,260,1.0,892130982
7,227,3.0,892132317
7,273,3.0,891351547
7,341,3.0,892333206
7,471,4.0,891352864
7,318,5.0,891352010
7,172,4.0,891350965
7,433,5.0,892135347
7,143,3.0,892132627
7,550,4.0,891352489
7,598,3.0,891353801
7,674,2.0,891352659
7,537,3.0,891352749
7,269,3.0,891349991
7,669,1.0,892132020
7,324,1.0,892135078
7,379,4.0,891353325
7,385,5.0,891351585
8,241,4.0,879362423
8,435,5.0,879362233
8,210,4.0,879362287
8,403,4.0,879362234
8,190,4.0,879362183
8,687,1.0,879361825
8,56,5.0,879362183
8,260,3.0,879361665
8,689,4.0,879361873
8,457,1.0,879361825
8,227,4.0,879362423
8,511,5.0,879362183
8,176,5.0,879362233
8,510,4.0,879362233
8,273,3.0,879362287
9,385,5.0,886960055
9,340,4.0,886958715
9,276,4.0,886959423
9,483,5.0,886960056
9,50,5.0,886960055
9,479,4.0,886959343
10,474,4.0,877886783
10,285,5.0,877889186
10,489,4.0,877892210
10,275,4.0,877888677
10,430,3.0,877886597
10,664,4.0,877886911
10,321,4.0,879163494
10,132,5.0,877893020
10,589,5.0,877891905
10,273,4.0,877888613
10,482,4.0,877889262
10,525,5.0,877892210
10,497,4.0,877889261
10,418,4.0,877886783
10,334,4.0,877886281
10,194,4.0,877886661
10,604,4.0,877892110
10,706,4.0,877888677
10,703,5.0,877892110
10,698,4.0,877888877
10,124,5.0,877888545
10,435,5.0,877889261
10,707,5.0,877886783
10,513,4.0,877886598
10,696,4.0,877892276
10,230,4.0,877892210
10,286,4.0,877886162
10,486,4.0,877886846
10,695,3.0,877892050
10,59,4.0,877886722
10,529,3.0,877892438
10,654,5.0,877886597
10,606,5.0,877888876
10,50,5.0,877888545
10,174,4.0,877886661
10,144,4.0,877892110
10,712,4.0,877892438
10,134,5.0,877889131
10,198,3.0,877889005
10,218,4.0,877889261
10,183,5.0,877893020
10,116,4.0,877888944
10,657,4.0,877892110
10,216,4.0,877889333
10,686,4.0,877886911
10,694,5.0,877892437
11,725,3.0,891905568
11,517,2.0,891905222
11,194,4.0,891904920
11,401,3.0,891905324
11,332,5.0,891901769
11,561,2.0,891905936
11,730,3.0,891904335
11,427,4.0,891904300
11,29,3.0,891904805
11,318,5.0,891904194
11,88,3.0,891905003
11,241,4.0,891906389
11,260,1.0,891902426
11,238,3.0,891905032
11,216,3.0,891904949
11,229,4.0,891905878
11,710,2.0,891905221
11,100,4.0,891902718
11,414,3.0,891905393
11,743,2.0,891904065
11,300,3.0,891902092
11,382,3.0,891904573
11,125,4.0,891903108
11,721,3.0,891905279
11,729,4.0,891904637
11,393,4.0,891905222
11,558,3.0,891904214
11,597,2.0,891904037
11,748,1.0,891902270
11,738,3.0,891905324
11,449,3.0,891906327
11,222,3.0,891902718
11,405,3.0,891904016
11,286,5.0,891901606
11,259,3.0,891902270
11,191,4.0,891904270
11,731,4.0,891904789
11,747,3.0,891906426
11,120,2.0,891903935
11,94,3.0,891905324
11,580,5.0,891905222
11,746,4.0,891905032
11,577,3.0,891905555
11,11,2.0,891904271
11,79,4.0,891905783
12,216,5.0,879960826
12,50,4.0,879959044
12,174,5.0,879958969
12,157,5.0,879959138
12,200,1.0,879959610
12,684,5.0,879959105
12,203,3.0,879959583
12,381,4.0,879958902
12,97,5.0,879960826
12,98,5.0,879959068
12,196,5.0,879959553
12,133,4.0,879959670
12,416,3.0,879959025
13,524,4.0,886302261
13,201,1.0,882396869
13,853,1.0,882397010
13,502,5.0,882141458
13,612,4.0,882140318
13,264,4.0,882140848
13,770,4.0,882397581
13,833,2.0,882397974
13,845,3.0,882141503
13,185,3.0,881515011
13,803,3.0,882398255
13,491,4.0,882140166
13,67,1.0,882141686
13,404,5.0,882399014
13,888,2.0,886261388
13,400,4.0,885744650
13,410,1.0,882141997
13,872,3.0,882139327
13,549,4.0,882399357
13,476,2.0,882141997
13,814,5.0,886302261
13,569,2.0,882396955
13,228,4.0,882140389
13,232,3.0,890704999
13,806,5.0,882140426
13,573,3.0,882396955
13,840,3.0,886261387
13,97,4.0,882399357
13,705,5.0,884538766
13,908,1.0,886302385
13,563,1.0,882397039
13,312,1.0,883670630
13,449,4.0,882398385
13,436,2.0,882396869
13,321,2.0,882140740
13,124,5.0,884538663
13,14,4.0,884538727
13,100,5.0,882140166
13,158,1.0,882142057
13,53,1.0,882396955
13,825,1.0,882397651
13,88,4.0,882141485
13,821,3.0,882141393
13,87,5.0,882398814
13,262,4.0,881514876
13,659,3.0,882141335
13,754,4.0,882140718
13,760,1.0,882396914
13,862,3.0,882399074
13,772,1.0,882140070
13,360,4.0,882140926
13,774,1.0,882396913
13,794,4.0,882399615
13,867,5.0,882399615
13,197,4.0,881515239
13,167,4.0,882141659
13,354,2.0,888779458
13,847,4.0,882139937
13,861,3.0,882139774
13,308,3.0,881514726
13,127,5.0,881515411
13,27,3.0,882397833
13,758,1.0,882397084
13,879,2.0,881515697
13,523,4.0,882141306
13,299,3.0,881515698
13,328,3.0,881514811
13,602,4.0,884538634
13,869,3.0,882141727
13,178,4.0,882139829
13,199,5.0,882140001
13,384,2.0,882141814
13,525,5.0,882140624
13,506,5.0,882140691
13,94,3.0,882142057
13,901,1.0,883670672
13,887,5.0,882140867
13,488,3.0,890704999
13,586,3.0,882398326
13,193,5.0,882139937
13,290,4.0,882141814
13,414,5.0,882141458
13,877,2.0,882140792
13,674,3.0,882396955
13,739,4.0,886303745
13,477,4.0,882398934
13,631,3.0,882140624
13,279,5.0,882139804
13,904,1.0,892015178
13,550,4.0,882397741
13,652,5.0,882141458
13,890,1.0,883670672
13,474,4.0,881515112
13,846,2.0,882141997
13,223,5.0,882139901
13,898,1.0,884538403
13,916,4.0,892870589
13,732,5.0,882141617
13,836,2.0,882139746
13,362,4.0,890704999
13,174,4.0,882139829
13,913,1.0,892014908
13,520,4.0,886302261
13,766,4.0,882139686
13,748,4.0,882140792
13,736,4.0,882399528
13,789,5.0,882140389
13,851,5.0,882139966
13,263,5.0,881515647
13,339,3.0,882140718
13,49,4.0,882399419
13,170,5.0,882139774
13,682,1.0,883670742
13,864,4.0,882141924
13,880,3.0,882140966
13,740,1.0,882140355
13,889,3.0,892015236
13,154,5.0,882141335
13,834,1.0,882397068
13,473,4.0,882398724
13,116,5.0,882140455
13,307,2.0,881514684
13,828,1.0,882399218
13,235,2.0,882141841
13,619,3.0,886952245
13,447,2.0,882396869
13,881,2.0,881514876
13,323,3.0,882140848
13,305,4.0,881514811
13,82,2.0,882397503
13,184,1.0,882397011
13,516,5.0,882141485
13,181,5.0,882140354
13,529,4.0,882140206
13,762,5.0,882141336
13,802,2.0,882398254
13,804,2.0,882141997
13,624,5.0,882398691
13,688,1.0,883670819
13,737,4.0,882399615
13,70,3.0,882140691
13,68,3.0,882397741
13,417,2.0,882398934
13,776,2.0,882398934
13,302,5.0,881514811
13,791,5.0,882141686
13,540,3.0,882398410
13,561,1.0,882396914
13,843,5.0,882399156
13,420,4.0,882398691
13,572,2.0,882398255
13,334,1.0,886952467
13,756,2.0,886302858
13,72,4.0,882141727
13,820,4.0,882398743
13,764,2.0,882141997
13,538,1.0,884538448
13,684,5.0,882397271
13,409,3.0,882141872
14,12,5.0,890881216
14,172,5.0,890881521
14,525,5.0,890881557
14,127,2.0,879644647
14,750,3.0,891014196
14,276,4.0,879119390
14,275,4.0,876964725
14,509,5.0,890881521
14,269,4.0,892242403
14,492,4.0,890881485
14,408,5.0,879119348
14,213,5.0,890881557
14,211,4.0,879119693
14,919,4.0,876964725
14,186,4.0,879119497
14,302,5.0,890880970
14,654,4.0,890881294
14,523,4.0,879119497
14,13,4.0,880929778
14,319,1.0,884482684
14,628,5.0,880929697
14,313,2.0,890880970
14,524,5.0,879119497
14,50,5.0,890881557
15,927,4.0,879456381
15,235,1.0,879456424
15,7,1.0,879455506
15,258,3.0,879455473
15,50,5.0,879455606
15,302,4.0,879455049
15,322,3.0,879455262
15,1,1.0,879455635
15,458,5.0,879456288
15,749,1.0,879455311
15,928,1.0,879456404
15,18,1.0,879455681
15,25,3.0,879456204
15,148,3.0,879456049
15,934,4.0,879456507
15,283,4.0,879455505
15,248,1.0,879455871
15,111,4.0,879455914
15,935,3.0,879455710
15,754,5.0,879455080
15,333,1.0,879455128
15,282,3.0,879456204
15,742,2.0,879456049
15,121,3.0,879456168
15,306,5.0,879455165
15,845,2.0,879456108
16,284,1.0,877719863
16,509,2.0,877720118
16,51,4.0,877726390
16,200,5.0,877722736
16,448,5.0,877722736
16,100,5.0,877720437
16,28,5.0,877727122
16,282,5.0,877718755
16,546,4.0,877726944
16,943,3.0,877719206
16,174,5.0,877719504
16,9,5.0,877722736
16,152,4.0,877728417
16,27,2.0,877726390
16,230,5.0,877720813
16,98,5.0,877718107
16,202,5.0,877724726
16,64,5.0,877720297
16,76,5.0,877719863
16,655,5.0,877724066
16,705,5.0,877722736
16,288,3.0,877717078
16,204,5.0,877722736
16,208,5.0,877727054
16,423,5.0,877721142
16,498,5.0,877719333
16,143,5.0,877727192
16,15,5.0,877722001
16,39,5.0,877720118
16,443,5.0,877727055
16,948,3.0,877717397
16,583,4.0,877720186
16,144,5.0,877721142
16,237,5.0,877719504
16,58,4.0,877720118
17,222,3.0,885272751
17,111,3.0,885272674
17,125,1.0,885272538
17,150,5.0,885272654
17,323,1.0,885166256
17,100,4.0,885272520
17,245,2.0,885166209
18,45,5.0,880130739
18,26,4.0,880129731
18,59,4.0,880132501
18,523,4.0,880130393
18,180,4.0,880130252
18,435,4.0,880130890
18,953,3.0,880131901
18,528,4.0,880129489
18,699,5.0,880130802
18,510,4.0,880130680
18,182,4.0,880130640
18,198,3.0,880130613
18,482,5.0,880130582
18,633,5.0,880131358
18,923,5.0,880132501
18,1,5.0,880130802
18,64,5.0,880132501
18,476,3.0,880132399
18,610,4.0,880130861
18,131,4.0,880131004
18,113,5.0,880129628
18,494,3.0,880131497
18,970,3.0,880131591
18,275,5.0,880129421
18,416,5.0,880131144
18,199,3.0,880129769
18,582,5.0,880131450
18,692,3.0,880130930
18,127,5.0,880129668
18,287,4.0,880131144
18,100,5.0,880130065
18,143,4.0,880131474
18,28,3.0,880129527
18,186,4.0,880131699
18,136,5.0,880129421
18,151,3.0,880131804
18,960,4.0,880131004
18,958,5.0,880129731
18,973,3.0,880129595
18,512,5.0,880131407
18,627,3.0,880131931
18,154,4.0,880131358
18,189,5.0,880129816
18,969,3.0,880131106
18,492,4.0,880131054
18,42,3.0,880130713
18,732,3.0,880131698
18,204,3.0,880131407
18,483,4.0,880129940
18,419,3.0,880131878
18,524,4.0,880129816
18,69,3.0,880129527
18,425,3.0,880130713
18,386,2.0,880131986
18,212,5.0,880129990
18,949,3.0,880131559
18,735,4.0,880130582
18,474,4.0,880129731
18,13,5.0,880131497
18,659,4.0,880129489
18,221,5.0,880129816
18,403,3.0,880132103
18,967,3.0,880131901
18,954,3.0,880130640
18,238,5.0,880132437
18,428,3.0,880131325
18,794,3.0,880131878
18,116,5.0,880131358
18,609,4.0,880130713
19,887,4.0,885411465
19,382,3.0,885412840
19,319,4.0,885411465
19,210,3.0,885412840
19,692,3.0,885412840
20,588,4.0,879669120
20,323,4.0,879667684
20,1,3.0,879667963
20,498,3.0,879669001
20,568,4.0,879669291
20,15,4.0,879667937
20,98,3.0,879669547
20,678,4.0,879667684
20,22,5.0,879669339
20,931,1.0,879668829
20,763,1.0,879668476
20,496,5.0,879669244
21,263,1.0,874951040
21,948,1.0,874951054
21,596,3.0,874951617
21,668,1.0,874951761
21,358,3.0,874951616
21,5,2.0,874951761
21,298,5.0,874951382
21,294,3.0,874951616
21,986,1.0,874951482
21,185,5.0,874951658
21,264,3.0,874950972
21,330,4.0,874951040
21,245,1.0,874951006
21,859,2.0,874951859
21,301,4.0,874951054
21,118,1.0,874951382
21,273,4.0,874951349
21,977,2.0,874951416
21,595,3.0,874951617
21,453,2.0,874951797
21,295,3.0,874951349
21,985,2.0,874951349
21,858,1.0,874951858
21,981,2.0,874951382
21,974,3.0,874951416
21,980,2.0,874951349
21,672,3.0,874951727
21,370,1.0,874951293
21,441,3.0,874951761
21,994,2.0,874951104
21,7,5.0,874951292
21,260,2.0,874950972
21,413,2.0,874951293
21,300,3.0,874950889
21,244,4.0,874951349
21,767,1.0,874951314
21,291,3.0,874951446
21,443,4.0,874951761
21,323,2.0,874950972
21,445,3.0,874951658
21,448,4.0,874951727
21,976,1.0,874951483
21,839,1.0,874951797
21,567,2.0,874951858
21,669,1.0,874951761
22,228,4.0,878887810
22,871,3.0,878886750
22,202,5.0,878886480
22,393,4.0,878886989
22,174,5.0,878887765
22,665,1.0,878888145
22,85,5.0,878886989
22,210,3.0,878886479
22,386,3.0,878887347
22,222,4.0,878887925
22,62,4.0,878887925
22,376,3.0,878887112
22,194,5.0,878886607
22,117,4.0,878887869
22,128,5.0,878887983
22,403,5.0,878887810
22,712,4.0,878887186
22,144,5.0,878887680
22,546,3.0,878888107
22,405,1.0,878888067
22,449,1.0,878888145
22,229,2.0,878887925
22,175,4.0,878886682
22,68,4.0,878887925
22,29,1.0,878888228
22,187,5.0,878887680
22,431,4.0,878888026
22,430,4.0,878886607
22,456,1.0,878887413
22,1002,1.0,878887186
22,154,4.0,878886423
22,688,1.0,878886307
23,512,5.0,874785843
23,102,3.0,874785957
23,219,1.0,874788187
23,541,4.0,876785720
23,518,5.0,874785194
23,655,3.0,874787330
23,357,3.0,874785233
23,173,5.0,874787587
23,652,4.0,874785926
23,710,4.0,874785889
23,161,2.0,874787017
23,13,4.0,874784497
23,527,4.0,874785926
23,151,3.0,874784668
23,133,4.0,874786220
23,203,4.0,874786746
23,421,5.0,874786770
23,1,5.0,874784615
23,387,3.0,874786098
23,522,4.0,874785447
23,1005,3.0,874787647
23,603,4.0,874785448
23,323,2.0,874784266
23,546,3.0,874784668
23,367,4.0,874785957
23,134,4.0,874786098
23,145,3.0,874786244
23,96,4.0,874785551
23,386,4.0,874789001
23,275,5.0,874785474
23,526,3.0,874787116
23,227,3.0,874787738
23,228,4.0,874785582
23,414,3.0,874785526
23,211,4.0,874786512
23,88,3.0,874787410
23,472,2.0,874784972
23,174,4.0,874785652
24,100,5.0,875323637
24,763,5.0,875322875
24,97,4.0,875323193
24,582,4.0,875323368
24,176,5.0,875323595
24,288,3.0,875245985
24,109,3.0,875322848
24,7,4.0,875323676
24,508,4.0,875323833
24,475,4.0,875246216
24,318,5.0,875323474
24,655,5.0,875323915
24,8,5.0,875323002
24,216,4.0,875323745
24,1007,5.0,875322758
24,178,5.0,875323676
24,92,5.0,875323241
25,125,5.0,885852817
25,929,4.0,885852178
25,478,5.0,885852271
25,239,4.0,885853415
25,82,4.0,885852150
25,173,4.0,885852969
25,121,4.0,885853030
25,79,4.0,885852757
25,141,4.0,885852720
25,13,4.0,885852381
25,357,4.0,885852757
25,463,4.0,885852529
25,151,4.0,885853335
25,222,4.0,885852817
25,520,3.0,885852150
25,135,3.0,885852059
25,1,5.0,885853415
25,7,4.0,885853155
25,742,4.0,885852569
25,495,4.0,885852862
26,302,5.0,891386368
26,274,3.0,891385634
26,240,3.0,891377468
26,1010,2.0,891377609
26,14,3.0,891371505
26,118,3.0,891385691
26,284,3.0,891371505
26,742,3.0,891352492
26,410,2.0,891373086
26,515,4.0,891352940
26,930,2.0,891385985
26,628,3.0,891372429
26,315,3.0,891347400
26,1015,3.0,891352136
26,237,3.0,891351590
26,298,3.0,891371505
26,282,4.0,891373086
26,456,1.0,891386174
26,369,2.0,891379664
26,252,3.0,891385569
26,871,2.0,891379664
26,546,2.0,891371676
26,591,3.0,891351590
26,269,4.0,891347478
26,751,4.0,891347477
26,246,4.0,891351590
26,323,2.0,891349184
27,123,5.0,891543191
27,246,4.0,891542897
27,515,4.0,891543009
27,325,2.0,891543191
27,118,3.0,891543222
27,370,4.0,891543245
28,529,4.0,881957310
28,322,2.0,881955343
28,12,4.0,881956853
28,89,4.0,881961104
28,196,4.0,881956081
28,288,5.0,882826398
28,573,4.0,881961842
28,31,4.0,881956082
28,436,5.0,881961601
28,479,4.0,881961157
28,201,3.0,881961671
28,286,3.0,881955018
28,271,4.0,881955281
28,217,3.0,881961671
28,228,5.0,881961393
28,143,4.0,881956564
28,185,5.0,881957002
28,672,3.0,881961728
28,184,4.0,881961671
28,609,3.0,881956220
29,268,5.0,882820686
29,358,2.0,882821044
29,879,3.0,882821161
29,303,4.0,882820686
29,1018,4.0,882821989
29,259,4.0,882821044
29,874,4.0,882821020
29,312,4.0,882821705
30,257,4.0,885941257
30,172,4.0,875060742
30,751,3.0,884310551
30,28,4.0,885941321
30,304,4.0,875988548
30,242,5.0,885941156
30,259,4.0,875058280
30,255,4.0,875059984
30,301,4.0,875988577
30,50,3.0,875061066
30,135,5.0,885941156
31,514,5.0,881548030
31,1021,3.0,881548082
31,875,4.0,881547938
31,271,4.0,881547854
31,504,5.0,881548110
31,328,2.0,881547746
31,498,4.0,881548111
31,268,3.0,881547746
31,153,4.0,881548110
32,475,5.0,883717766
32,298,5.0,883717581
32,100,3.0,883717662
32,240,2.0,883717967
32,257,4.0,883717537
32,222,3.0,883717600
32,117,3.0,883717555
32,1016,1.0,883718121
32,405,4.0,883718008
32,50,4.0,883717521
33,300,4.0,891964131
33,292,4.0,891964244
33,245,3.0,891964326
33,260,4.0,891964306
33,339,3.0,891964111
33,895,3.0,891964187
34,294,1.0,888602808
34,332,5.0,888602742
34,1024,5.0,888602618
34,990,5.0,888602808
34,245,4.0,888602923
35,321,3.0,875458970
35,332,4.0,875459237
35,678,3.0,875459017
35,879,4.0,875459073
35,327,3.0,875459017
35,322,3.0,875459017
36,289,2.0,882157356
36,885,5.0,882157581
36,310,4.0,882157327
36,875,3.0,882157470
36,682,1.0,882157386
37,546,3.0,880915565
37,27,4.0,880915942
37,230,4.0,880915942
37,24,4.0,880915674
37,550,4.0,880915902
37,948,4.0,880915407
37,121,2.0,880915528
37,68,5.0,880915902
37,56,5.0,880915810
37,827,3.0,880915607
37,363,3.0,880915711
37,273,3.0,880915528
37,233,4.0,880916046
37,96,4.0,880915810
38,395,3.0,892434164
38,71,5.0,892430516
38,1037,4.0,892434283
38,200,5.0,892432180
38,84,5.0,892430937
38,637,2.0,892434452
38,1,5.0,892430636
38,393,5.0,892430282
38,185,2.0,892432573
38,328,4.0,892428688
38,550,2.0,892432786
38,392,5.0,892430120
38,153,5.0,892430369
38,780,4.0,892434217
38,1028,5.0,892432624
38,294,5.0,892428584
38,409,5.0,892433135
38,433,5.0,892433771
38,356,2.0,892430309
38,401,3.0,892434585
38,405,5.0,892432205
38,420,5.0,892429347
38,444,1.0,892433912
38,69,5.0,892430486
38,188,2.0,892431953
38,451,5.0,892431727
38,1030,5.0,892434475
38,400,1.0,892434036
38,22,5.0,892429347
38,940,1.0,892434742
39,319,4.0,891400094
39,300,3.0,891400280
39,937,5.0,891400704
39,294,4.0,891400609
39,288,5.0,891400704
39,306,3.0,891400342
40,272,2.0,889041283
40,879,2.0,889041595
40,259,2.0,889041643
40,303,4.0,889041283
40,270,3.0,889041477
40,302,3.0,889041283
40,243,2.0,889041694
40,337,4.0,889041523
40,300,3.0,889041523
41,357,4.0,890687175
41,202,2.0,890687326
41,50,5.0,890687066
41,69,4.0,890687145
41,196,3.0,890687593
41,209,4.0,890687642
41,135,4.0,890687473
41,286,4.0,890685449
41,746,3.0,890687019
41,180,5.0,890687019
41,174,4.0,890687264
41,414,4.0,890687550
41,238,5.0,890687472
42,230,5.0,881109148
42,1028,4.0,881106072
42,176,3.0,881107178
42,418,5.0,881108147
42,86,3.0,881107880
42,283,3.0,881110483
42,684,4.0,881108093
42,432,3.0,881108147
42,655,3.0,881107642
42,135,4.0,881109148
42,660,3.0,881108484
42,141,3.0,881109059
42,736,5.0,881108187
42,82,4.0,881107449
42,229,4.0,881108684
42,925,4.0,881106113
42,591,4.0,881110138
42,939,4.0,881108484
42,1051,4.0,881106270
42,95,5.0,881107220
42,606,3.0,881107538
42,265,3.0,881107989
42,136,4.0,881107329
42,402,5.0,881108982
42,1043,2.0,881108633
42,71,4.0,881108229
42,2,5.0,881109271
42,403,3.0,881108684
42,211,4.0,881107880
42,50,5.0,881107178
42,419,5.0,881107178
42,491,3.0,881106711
42,679,2.0,881108548
42,427,4.0,881107773
42,720,4.0,881109149
42,1049,3.0,881105882
42,196,5.0,881107718
42,161,4.0,881108229
42,103,3.0,881106162
42,121,4.0,881110578
42,834,1.0,881110763
42,443,3.0,881108093
42,195,5.0,881107949
42,77,5.0,881108684
42,433,2.0,881108760
42,469,4.0,881109324
43,11,5.0,875981365
43,204,4.0,883956122
43,1057,2.0,884029777
43,50,4.0,875975211
43,143,4.0,883955247
43,97,5.0,883955293
43,820,2.0,884029742
43,491,4.0,883954997
43,63,3.0,883956353
43,122,2.0,884029709
43,479,4.0,875981365
43,539,3.0,883953716
43,274,5.0,883955441
43,49,4.0,883956387
43,393,4.0,883956417
