userID,itemID,rating,timestamp
6,502,4.0,883602664
6,505,4.0,883602422
6,512,4.0,883601155
6,525,5.0,883601203
6,526,3.0,883602596
6,529,4.0,883601459
6,534,4.0,883599354
7,11,3.0,891352451
7,27,4.0,891352692
7,31,4.0,892134959
7,39,5.0,891353614
7,44,5.0,891351728
7,50,5.0,891351042
7,70,1.0,891352557
7,79,4.0,891352261
7,80,4.0,891354381
7,93,5.0,891351042
7,97,5.0,891351201
7,98,4.0,891351002
7,100,5.0,891351082
7,132,5.0,891351287
7,139,3.0,891354729
7,141,5.0,891353444
7,143,3.0,892132627
7,168,5.0,891351509
7,175,5.0,892133057
7,176,3.0,891350782
7,178,4.0,891350932
7,181,3.0,891351287
7,187,4.0,891350757
7,190,5.0,891351728
7,193,5.0,892135346
7,196,5.0,891351432
7,201,2.0,891351471
7,204,5.0,891351121
7,212,1.0,891353051
7,214,5.0,891352384
7,215,4.0,891351624
7,229,3.0,891352384
7,231,3.0,892132885
7,234,5.0,891351041
7,238,5.0,891351814
7,258,4.0,892135277
7,260,1.0,892130982
7,265,5.0,891350845
7,275,4.0,891352831
7,286,4.0,891350703
7,288,4.0,891350703
7,294,1.0,892130809
7,356,4.0,891351728
7,357,5.0,892135347
7,378,5.0,891353011
7,382,4.0,891352093
7,385,5.0,891351585
7,386,4.0,892133310
7,396,4.0,891354288
7,401,4.0,891354257
7,405,3.0,891353290
7,417,3.0,892132652
7,418,4.0,892131824
7,430,3.0,891352178
7,443,5.0,891353254
7,450,4.0,892132425
7,451,5.0,891353892
7,470,3.0,891352489
7,482,3.0,891351083
7,495,5.0,891351328
7,496,5.0,891351083
7,504,5.0,891352384
7,513,4.0,891351772
7,519,4.0,891352831
7,521,5.0,891353124
7,523,4.0,891350845
7,528,5.0,891352659
7,540,3.0,892132972
7,541,2.0,891354662
7,545,2.0,891354882
7,549,4.0,891353086
7,550,4.0,891352489
7,554,3.0,891354639
7,571,3.0,891353950
7,575,3.0,892133271
7,576,5.0,892132943
7,583,2.0,892132380
7,584,4.0,891352093
7,587,4.0,891353950
7,592,5.0,891353652
7,593,5.0,891351851
7,594,3.0,891354114
7,597,3.0,891353744
7,603,4.0,891350757
7,619,3.0,891352831
7,634,5.0,891351287
7,638,4.0,892132122
7,645,4.0,891353614
7,651,5.0,891350932
7,661,5.0,891351624
7,662,3.0,892133739
7,664,3.0,891353977
7,675,5.0,891352947
7,676,3.0,891354499
8,7,3.0,879362287
8,22,5.0,879362183
8,56,5.0,879362183
8,79,4.0,879362286
8,89,4.0,879362124
8,127,5.0,879362123
8,181,4.0,879362183
8,210,4.0,879362287
8,228,5.0,879362286
8,243,2.0,879361732
8,301,4.0,879361550
8,341,2.0,879361825
8,358,2.0,879361732
8,685,4.0,879362423
9,201,5.0,886960055
9,242,4.0,886958715
9,371,5.0,886960055
9,479,4.0,886959343
10,1,4.0,877888877
10,7,4.0,877892210
10,12,5.0,877886911
10,32,4.0,877886661
10,56,5.0,877886598
10,60,3.0,877892110
10,64,4.0,877886598
10,69,4.0,877889131
10,82,4.0,877886912
10,99,5.0,877889130
10,100,5.0,877891747
10,127,5.0,877886661
10,134,5.0,877889131
10,137,4.0,877889186
10,176,4.0,877889130
10,183,5.0,877893020
10,185,5.0,877888876
10,192,4.0,877891966
10,194,4.0,877886661
10,197,5.0,877888944
10,198,3.0,877889005
10,203,4.0,877891967
10,218,4.0,877889261
10,245,4.0,877886281
10,269,4.0,877886162
10,274,4.0,877889333
10,285,5.0,877889186
10,334,4.0,877886281
10,340,4.0,880371312
10,414,4.0,877891966
10,418,4.0,877886783
10,420,4.0,877892438
10,463,4.0,877889186
10,470,4.0,877891747
10,480,5.0,877888943
10,495,4.0,877892160
10,504,5.0,877892110
10,510,5.0,877892209
10,511,4.0,877888877
10,521,4.0,877892110
10,527,4.0,877886597
10,530,4.0,877892210
10,617,5.0,877892160
10,695,3.0,877892050
10,700,4.0,877892277
10,707,5.0,877886783
11,22,4.0,891904241
11,38,3.0,891905936
11,40,3.0,891905279
11,42,3.0,891905058
11,51,4.0,891906439
11,58,3.0,891904596
11,94,3.0,891905324
11,97,4.0,891904300
11,123,3.0,891902745
11,125,4.0,891903108
11,135,4.0,891904335
11,168,3.0,891904949
11,173,5.0,891904920
11,180,2.0,891904335
11,191,4.0,891904270
11,203,4.0,891905856
11,204,3.0,891904920
11,222,3.0,891902718
11,227,3.0,891905896
11,268,5.0,891901652
11,290,3.0,891903877
11,300,3.0,891902092
11,312,4.0,891902157
11,332,5.0,891901769
11,365,3.0,891904764
11,367,3.0,891905058
11,386,3.0,891905279
11,414,3.0,891905393
11,425,4.0,891904300
11,427,4.0,891904300
11,435,4.0,891904968
11,449,3.0,891906327
11,517,2.0,891905222
11,527,4.0,891904335
11,549,4.0,891904617
11,558,3.0,891904214
11,646,3.0,891904389
11,707,5.0,891906389
11,715,3.0,891904764
11,718,5.0,891903836
11,720,1.0,891904717
11,737,4.0,891904789
11,738,3.0,891905324
11,745,5.0,891905324
11,750,5.0,891901629
11,751,2.0,891902092
12,15,5.0,879959670
12,82,4.0,879959610
12,88,5.0,879960826
12,97,5.0,879960826
12,132,5.0,879959465
12,196,5.0,879959553
12,203,3.0,879959583
12,228,4.0,879959465
12,471,5.0,879959670
12,480,4.0,879959161
12,735,5.0,879960826
13,25,1.0,882141686
13,37,1.0,882397011
13,38,3.0,882397974
13,40,2.0,886302815
13,56,5.0,881515011
13,58,4.0,882139966
13,59,4.0,882140425
13,66,3.0,882141485
13,67,1.0,882141686
13,78,1.0,882399218
13,79,3.0,882139746
13,88,4.0,882141485
13,89,4.0,882139717
13,91,2.0,882398724
13,95,5.0,882140104
13,100,5.0,882140166
13,138,1.0,882399218
13,144,4.0,882397146
13,147,3.0,882397502
13,150,5.0,882140588
13,157,3.0,882140552
13,158,1.0,882142057
13,161,5.0,882397741
13,182,5.0,882139347
13,194,5.0,882141458
13,200,3.0,882140552
13,201,1.0,882396869
13,212,5.0,882399385
13,216,3.0,881515193
13,217,1.0,882396955
13,224,4.0,882140166
13,225,2.0,882399156
13,230,3.0,882397503
13,234,5.0,882140252
13,242,2.0,881515193
13,258,4.0,882139327
13,264,4.0,882140848
13,276,5.0,882140104
13,294,2.0,881514683
13,300,1.0,881515736
13,311,3.0,881514726
13,313,4.0,882774047
13,321,2.0,882140740
13,326,3.0,882140792
13,328,3.0,881514811
13,342,4.0,885744650
13,346,4.0,883670552
13,354,2.0,888779458
13,355,3.0,888688733
13,370,1.0,882396984
13,371,3.0,882399385
13,377,1.0,882399219
13,387,3.0,886304229
13,398,2.0,882398410
13,411,2.0,882141924
13,414,5.0,882141458
13,428,5.0,882140588
13,435,5.0,882141392
13,436,2.0,882396869
13,439,1.0,882397040
13,442,1.0,890705056
13,445,4.0,882139774
13,450,3.0,882398494
13,481,3.0,882140038
13,484,5.0,882139804
13,492,5.0,882140552
13,494,4.0,881515295
13,507,1.0,882140070
13,514,5.0,881515112
13,519,5.0,882140355
13,525,5.0,882140624
13,527,5.0,882140252
13,531,3.0,882140104
13,541,1.0,882397650
13,553,2.0,882399419
13,564,1.0,882396913
13,565,1.0,882397040
13,566,5.0,882397502
13,568,3.0,882140552
13,586,3.0,882398326
13,603,4.0,884538571
13,613,4.0,881515411
13,621,4.0,882398934
13,674,3.0,882396955
13,684,5.0,882397271
13,687,1.0,883670705
13,706,1.0,882396869
13,748,4.0,882140792
13,755,3.0,882399014
13,758,1.0,882397084
13,769,3.0,882397040
13,773,1.0,882396869
13,787,3.0,882141582
13,790,2.0,882141841
13,791,5.0,882141686
13,813,1.0,882139863
13,817,1.0,882396914
13,823,5.0,882397833
13,824,3.0,886302261
13,825,1.0,882397651
13,827,3.0,882398327
13,846,2.0,882141997
13,847,4.0,882139937
13,849,1.0,882397833
13,866,3.0,882141814
13,870,3.0,882397271
13,878,1.0,883670785
13,883,3.0,882140848
13,891,1.0,892015288
13,899,1.0,892015288
14,12,5.0,890881216
14,13,4.0,880929778
14,15,4.0,879119390
14,23,5.0,890881216
14,42,4.0,879119579
14,70,1.0,879119692
14,111,3.0,876965165
14,204,5.0,879119651
14,211,4.0,879119693
14,222,4.0,876965061
14,238,5.0,879119579
14,240,5.0,880929697
14,265,3.0,890881216
14,275,4.0,876964725
14,473,5.0,876964936
14,530,5.0,890881433
14,588,4.0,890881433
14,603,4.0,890881484
14,654,4.0,890881294
14,792,5.0,879119651
14,820,3.0,882839856
14,919,4.0,876964725
15,1,1.0,879455635
15,13,1.0,879455940
15,14,4.0,879455659
15,50,5.0,879455606
15,111,4.0,879455914
15,121,3.0,879456168
15,222,3.0,879455730
15,237,3.0,879455871
15,248,1.0,879455871
15,255,5.0,879455764
15,269,5.0,879455165
15,283,4.0,879455505
15,285,4.0,879455635
15,286,2.0,879455049
15,292,5.0,879455128
15,297,3.0,879455606
15,301,4.0,879455233
15,308,5.0,879455334
15,322,3.0,879455262
15,405,2.0,879455957
15,455,1.0,879455914
15,472,3.0,879456204
15,473,1.0,879456204
15,476,4.0,879456404
15,591,2.0,879455821
15,845,2.0,879456108
15,889,3.0,879455473
15,924,3.0,879456204
15,926,1.0,879456424
15,928,1.0,879456404
15,930,2.0,879456381
15,934,4.0,879456507
16,8,5.0,877722736
16,9,5.0,877722736
16,12,5.0,877718168
16,22,5.0,877721071
16,55,5.0,877717956
16,56,5.0,877719863
16,87,4.0,877720916
16,100,5.0,877720437
16,135,4.0,877720916
16,155,3.0,877719157
16,172,5.0,877724726
16,174,5.0,877719504
16,191,5.0,877719454
16,199,5.0,877719645
16,204,5.0,877722736
16,227,5.0,877727193
16,228,5.0,877720733
16,230,5.0,877720813
16,282,5.0,877718755
16,300,5.0,877717078
16,302,5.0,877716993
16,357,5.0,877720297
16,367,3.0,877726390
16,385,5.0,877727192
16,404,5.0,877728417
16,476,3.0,877720437
16,480,5.0,877720297
16,482,5.0,877718872
16,509,2.0,877720118
16,510,4.0,877727280
16,629,4.0,877720437
16,655,5.0,877724066
16,661,4.0,877726789
16,705,5.0,877722736
16,943,3.0,877719206
16,946,5.0,877724727
16,948,3.0,877717397
17,1,4.0,885272579
17,13,3.0,885272654
17,126,4.0,885272724
17,151,4.0,885272751
17,221,2.0,885272654
17,237,2.0,885272628
17,628,1.0,885272724
18,1,5.0,880130802
18,6,5.0,880130764
18,14,5.0,880130431
18,25,3.0,880131591
18,26,4.0,880129731
18,28,3.0,880129527
18,42,3.0,880130713
18,45,5.0,880130739
18,47,3.0,880131262
18,52,5.0,880130680
18,59,4.0,880132501
18,79,4.0,880131450
18,86,4.0,880129731
18,89,3.0,880130065
18,91,3.0,880130393
18,95,4.0,880131297
18,97,4.0,880131525
18,111,3.0,880131631
18,131,4.0,880131004
18,142,4.0,880131173
18,152,3.0,880130515
18,165,4.0,880129527
18,168,3.0,880130431
18,172,3.0,880130551
18,180,4.0,880130252
18,185,3.0,880129388
18,186,4.0,880131699
18,187,5.0,880130393
18,188,3.0,880129388
18,194,3.0,880129816
18,195,3.0,880131236
18,199,3.0,880129769
18,208,4.0,880131004
18,211,5.0,880131358
18,216,4.0,880129527
18,224,5.0,880130739
18,241,3.0,880131525
18,269,5.0,880129305
18,318,5.0,880132437
18,381,4.0,880131474
18,404,4.0,880132055
18,408,5.0,880129628
18,411,3.0,880131986
18,425,3.0,880130713
18,480,4.0,880129595
18,485,5.0,880132437
18,486,3.0,880131559
18,487,4.0,880129454
18,513,4.0,880129769
18,517,2.0,880129388
18,524,4.0,880129816
18,549,4.0,880131173
18,582,5.0,880131450
18,588,4.0,880131201
18,649,3.0,880131591
18,663,4.0,880129454
18,692,3.0,880130930
18,702,3.0,880131407
18,708,3.0,880129595
18,724,4.0,880132055
18,729,3.0,880131236
18,737,3.0,880132055
18,856,5.0,880131676
18,921,5.0,880132437
18,958,5.0,880129731
18,959,3.0,880131450
18,966,2.0,880132399
19,4,4.0,885412840
19,153,4.0,885412840
19,211,4.0,885412840
19,268,2.0,885412034
19,655,3.0,885412723
19,692,3.0,885412840
20,15,4.0,879667937
20,82,4.0,879669697
20,143,3.0,879669040
20,186,3.0,879669040
20,208,2.0,879669401
20,323,4.0,879667684
20,357,1.0,879669244
20,588,4.0,879669120
20,633,4.0,879668979
20,820,2.0,879668626
20,866,1.0,879668583
20,931,1.0,879668829
21,1,5.0,874951244
21,17,4.0,874951695
21,50,3.0,874951131
21,98,5.0,874951657
21,123,4.0,874951382
21,145,1.0,874951761
21,148,1.0,874951482
21,164,5.0,874951695
21,184,4.0,874951797
21,185,5.0,874951658
21,242,3.0,874951617
21,245,1.0,874951006
21,258,4.0,874950889
21,273,4.0,874951349
21,289,3.0,874950972
21,299,1.0,874950931
21,324,4.0,874950889
21,328,3.0,874951005
21,379,3.0,874951820
21,406,1.0,874951293
21,408,5.0,874951188
21,437,1.0,874951858
21,448,4.0,874951727
21,452,4.0,874951727
21,453,2.0,874951797
21,547,2.0,874951292
21,563,2.0,874951898
21,567,2.0,874951858
21,573,2.0,874951898
21,669,1.0,874951761
21,672,3.0,874951727
21,675,5.0,874951897
21,742,3.0,874951617
21,760,1.0,874951293
21,767,1.0,874951314
21,816,1.0,874951898
21,854,5.0,874951657
21,858,1.0,874951858
21,872,2.0,874950889
21,928,3.0,874951616
21,930,1.0,874951482
21,979,2.0,874951416
21,981,2.0,874951382
21,987,3.0,874951616
21,988,1.0,874951005
21,993,4.0,874951245
21,994,2.0,874951104
22,79,4.0,878887765
22,89,5.0,878887680
22,94,3.0,878887277
22,96,5.0,878887680
22,121,3.0,878887925
22,168,5.0,878886517
22,181,5.0,878887765
22,202,5.0,878886480
22,208,5.0,878886607
22,209,4.0,878886518
22,222,4.0,878887925
22,238,5.0,878886423
22,241,3.0,878888025
22,403,5.0,878887810
22,435,5.0,878886682
22,510,5.0,878887765
22,511,4.0,878887983
22,687,1.0,878887476
22,688,1.0,878886307
22,712,4.0,878887186
22,878,1.0,878887598
22,997,1.0,878887377
22,1000,3.0,878886333
22,1003,1.0,878887277
23,55,4.0,874785624
23,59,4.0,874785526
23,82,3.0,874787449
23,83,4.0,874785926
23,89,5.0,874785582
23,98,5.0,874786016
23,99,4.0,874786098
23,102,3.0,874785957
23,109,3.0,874784466
23,116,5.0,874784466
23,131,4.0,884550021
23,144,3.0,874785926
23,151,3.0,874784668
23,170,4.0,874785348
23,171,5.0,874785809
23,183,3.0,874785728
23,196,2.0,874786926
23,203,4.0,874786746
23,204,3.0,874786122
23,216,4.0,874787204
23,217,2.0,874787144
23,219,1.0,874788187
23,227,3.0,874787738
23,229,3.0,874787162
23,230,4.0,874785809
23,275,5.0,874785474
23,367,4.0,874785957
23,385,4.0,874786462
23,419,3.0,874787204
23,423,3.0,874786488
23,427,5.0,874789279
23,433,5.0,874785233
23,463,4.0,874785843
23,522,4.0,874785447
23,541,4.0,876785720
23,588,4.0,884550021
23,629,4.0,874786098
23,655,3.0,874787330
23,679,3.0,874788443
23,961,5.0,874785165
24,7,4.0,875323676
24,11,5.0,875323100
24,55,5.0,875323308
24,64,5.0,875322758
24,153,4.0,875323368
24,173,5.0,875323474
24,180,5.0,875322847
24,200,5.0,875323440
24,238,5.0,875323274
24,276,5.0,875322951
24,286,5.0,875323773
24,294,3.0,875246037
24,324,5.0,875322875
24,427,5.0,875323002
24,518,4.0,875323552
24,699,3.0,875323051
24,763,5.0,875322875
25,79,4.0,885852757
25,121,4.0,885853030
25,125,5.0,885852817
25,127,3.0,885853030
25,183,4.0,885852008
25,228,4.0,885852920
25,275,4.0,885853335
25,357,4.0,885852757
25,404,3.0,885852920
25,430,4.0,885852920
25,474,4.0,885852008
25,501,3.0,885852301
25,742,4.0,885852569
25,837,4.0,885852611
25,929,4.0,885852178
26,7,3.0,891350826
26,9,4.0,891386369
26,14,3.0,891371505
26,50,4.0,891386368
26,111,3.0,891371437
26,118,3.0,891385691
26,125,4.0,891371676
26,127,5.0,891386368
26,222,3.0,891371369
26,248,3.0,891377468
26,274,3.0,891385634
26,282,4.0,891373086
26,286,3.0,891347400
26,288,4.0,891347477
26,292,3.0,891347400
26,293,3.0,891371369
26,298,3.0,891371505
26,302,5.0,891386368
26,315,3.0,891347400
26,322,3.0,891349122
26,328,2.0,891348011
26,333,3.0,891348192
26,369,2.0,891379664
26,413,2.0,891386049
26,475,3.0,891350826
26,683,3.0,891350372
26,685,3.0,891371676
26,742,3.0,891352492
26,840,2.0,891386049
26,845,3.0,891377468
27,121,4.0,891543191
27,286,3.0,891543393
27,295,3.0,891543164
27,298,4.0,891543164
27,325,2.0,891543191
28,145,3.0,881961904
28,153,3.0,881961214
28,174,5.0,881956334
28,196,4.0,881956081
28,200,2.0,881961671
28,201,3.0,881961671
28,219,5.0,881961728
28,223,5.0,882826496
28,227,4.0,881961393
28,258,5.0,881955018
28,294,3.0,881954915
28,323,3.0,882826593
28,423,2.0,881956564
28,444,3.0,881961728
28,529,4.0,881957310
28,567,4.0,881961782
28,573,4.0,881961842
28,609,3.0,881956220
28,665,3.0,881961782
28,760,3.0,882826399
28,895,4.0,882826398
29,12,5.0,882821989
29,182,4.0,882821989
29,245,3.0,882820803
29,268,5.0,882820686
29,302,4.0,882820663
29,343,3.0,882821673
29,358,2.0,882821044
29,480,4.0,882821989
29,657,4.0,882821942
29,661,5.0,882821942
29,678,3.0,882821582
29,689,2.0,882821705
30,29,3.0,875106638
30,135,5.0,885941156
30,286,5.0,885941156
30,294,4.0,875140648
30,313,5.0,885941156
30,315,4.0,885941412
30,321,4.0,875988547
30,435,5.0,885941156
31,79,2.0,881548082
31,135,4.0,881548030
31,299,4.0,881547814
31,306,3.0,881547814
31,484,5.0,881548030
31,611,4.0,881548111
31,875,4.0,881547938
31,1022,5.0,881547814
32,117,3.0,883717555
32,181,4.0,883717628
32,248,4.0,883717816
32,271,3.0,883709953
32,408,3.0,883717684
32,455,2.0,883717796
32,508,4.0,883717581
32,742,3.0,883717628
32,1012,4.0,883717581
32,1016,1.0,883718121
33,245,3.0,891964326
33,258,4.0,891964066
33,294,3.0,891964166
33,300,4.0,891964131
33,879,3.0,891964230
34,286,5.0,888602513
34,288,2.0,888601628
34,289,1.0,888602950
34,292,5.0,888602742
34,310,4.0,888601628
34,690,4.0,888602513
34,991,4.0,888602618
35,259,4.0,875459017
35,300,5.0,875458970
35,332,4.0,875459237
35,678,3.0,875459017
35,937,4.0,875459237
36,261,5.0,882157581
36,288,4.0,882157227
36,310,4.0,882157327
36,333,4.0,882157227
36,748,4.0,882157285
36,873,3.0,882157386
36,1026,5.0,882157581
37,7,4.0,880915528
37,22,5.0,880915810
37,56,5.0,880915810
37,82,1.0,880915942
37,96,4.0,880915810
37,147,3.0,880915749
37,161,5.0,880915902
37,183,4.0,880930042
37,222,3.0,880915528
37,226,5.0,880916010
37,231,2.0,880916046
37,265,4.0,880930072
38,28,4.0,892429399
38,35,5.0,892433801
38,70,5.0,892432424
38,71,5.0,892430516
38,78,5.0,892433062
38,99,5.0,892430829
38,118,5.0,892431151
38,122,1.0,892434801
38,140,5.0,892430309
38,188,2.0,892431953
38,211,1.0,892431907
38,234,5.0,892431607
38,252,5.0,892429567
38,406,2.0,892434251
38,410,3.0,892432750
38,420,5.0,892429347
38,433,5.0,892433771
38,445,2.0,892429399
38,465,5.0,892432476
38,508,2.0,892429399
38,588,5.0,892429225
38,637,2.0,892434452
38,679,5.0,892432062
38,717,1.0,892433945
38,940,1.0,892434742
38,1028,5.0,892432624
38,1033,5.0,892432531
38,1035,5.0,892431907
39,315,4.0,891400094
39,319,4.0,891400094
39,333,4.0,891400214
39,900,3.0,891400159
40,243,2.0,889041694
40,268,4.0,889041430
40,294,4.0,889041671
40,305,4.0,889041430
40,345,4.0,889041670
40,346,2.0,889041358
40,750,3.0,889041523
40,879,2.0,889041595
40,896,4.0,889041402
41,28,4.0,890687353
41,97,3.0,890687665
41,98,4.0,890687374
41,100,4.0,890687242
41,156,4.0,890687304
41,168,5.0,890687304
41,174,4.0,890687264
41,175,5.0,890687526
41,188,4.0,890687571
41,196,3.0,890687593
41,216,3.0,890687571
41,265,3.0,890687042
41,313,3.0,890685449
41,435,3.0,890687550
41,486,4.0,890687305
41,746,3.0,890687019
41,751,4.0,890686872
42,2,5.0,881109271
42,38,3.0,881109148
42,54,4.0,881108982
42,63,4.0,881108873
42,66,4.0,881108280
42,69,4.0,881107375
42,70,3.0,881109148
42,72,3.0,881108229
42,88,5.0,881108425
42,98,4.0,881106711
42,125,4.0,881105462
42,136,4.0,881107329
42,174,5.0,881106711
42,195,5.0,881107949
42,211,4.0,881107880
42,219,1.0,881109324
42,228,4.0,881107538
42,282,4.0,881105677
42,283,3.0,881110483
42,284,3.0,881105581
42,290,3.0,881106072
42,357,5.0,881107687
42,367,2.0,881109149
42,371,4.0,881108760
42,405,4.0,881105541
42,468,4.0,881108346
42,506,3.0,881108760
42,546,3.0,881105817
42,625,3.0,881108873
42,627,2.0,881109271
42,660,3.0,881108484
42,684,4.0,881108093
42,720,4.0,881109149
42,732,5.0,881108346
42,735,4.0,881108548
42,736,5.0,881108187
42,742,4.0,881105581
42,924,3.0,881105677
42,941,4.0,881109060
42,1048,1.0,881106220
43,5,4.0,875981421
43,8,4.0,875975717
43,12,5.0,883955048
43,17,3.0,883956417
43,25,5.0,875975656
43,28,4.0,875981452
43,51,1.0,883956562
43,52,4.0,883955224
43,64,5.0,875981247
43,69,4.0,875981421
43,73,4.0,883956099
43,82,4.0,883955498
43,86,4.0,883955020
43,95,4.0,875975687
43,98,5.0,875981220
43,100,4.0,875975656
43,111,4.0,883955745
43,118,4.0,883955546
43,123,1.0,875975520
43,140,4.0,883955110
43,169,5.0,875981128
43,172,4.0,883955135
43,173,5.0,875981190
43,174,4.0,875975687
43,210,5.0,883955467
43,226,3.0,883956442
43,235,3.0,875975520
43,241,4.0,883955441
43,278,3.0,884029259
43,290,4.0,884029192
43,294,5.0,875975061
43,302,4.0,887731794
43,312,4.0,883953502
43,313,5.0,887076865
43,354,4.0,891293957
43,371,4.0,883955269
43,393,4.0,883956417
43,421,3.0,883954853
43,423,4.0,883955498
43,482,4.0,875981421
43,539,3.0,883953716
43,581,3.0,883956468
43,591,5.0,875975656
43,597,3.0,883956229
43,660,4.0,883955859
43,699,4.0,883956040
43,705,4.0,883954970
43,729,4.0,883956387
43,756,3.0,884029519
43,785,3.0,883956538
43,815,4.0,883956189
43,820,2.0,884029742
43,892,3.0,883954776
43,1035,4.0,883955745
43,1052,1.0,892350297
43,1054,3.0,884029658
43,1055,2.0,883955969
44,21,2.0,878346789
44,24,3.0,878346575
44,31,4.0,878348998
44,56,2.0,878348601
44,89,5.0,878347315
44,90,2.0,878348784
44,120,4.0,878346977
44,132,4.0,878347315
44,144,4.0,878347532
44,151,4.0,878341370
44,175,4.0,878347972
44,185,4.0,878347569
44,208,4.0,878347420
44,227,4.0,883613334
44,228,5.0,883613334
44,240,4.0,878346997
44,252,2.0,878346748
44,294,4.0,883612356
44,412,1.0,883613298
44,443,5.0,878348289
44,447,4.0,878347598
44,448,2.0,878348547
44,449,5.0,883613334
44,480,4.0,878347315
44,507,3.0,878347392
44,523,4.0,878348784
44,553,3.0,878347847
44,625,3.0,878348691
44,660,5.0,878347915
44,692,3.0,878347532
45,25,4.0,881014015
45,109,5.0,881012356
45,111,4.0,881011550
45,181,4.0,881010742
45,225,4.0,881014070
45,237,4.0,881008636
45,278,3.0,881014550
45,284,4.0,881014130
45,288,3.0,880996629
45,476,3.0,881015729
45,742,4.0,881013176
45,823,4.0,881014785
46,100,4.0,883616134
46,181,4.0,883616254
46,262,5.0,883614766
46,294,2.0,883611307
46,327,4.0,883611456
46,748,5.0,883614645
47,258,4.0,879438984
47,305,5.0,879439040
47,307,4.0,879439112
47,321,4.0,879439040
47,327,4.0,879440360
47,874,3.0,879439078
48,50,4.0,879434723
48,172,5.0,879434791
48,183,5.0,879434608
48,187,5.0,879434954
